derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
40380,NY,36055.0,C,2,1,1,2,2,205000.0,360.0,195000.0,1,50.0,2,No_co_applicant,<25,No_co_applicant,3969,17.66,98700.0,205.0,1084,22,1,0,12.180759965737863,12.230770136157428,3.9318256327243257,95.1219512195122,0.9220540984685008,1,0.65
47664,MI,26099.0,C,1,1,1,2,2,215000.0,360.0,175000.0,1,52.0,1,No_co_applicant,45-54,No_co_applicant,4303,14.97,109700.0,91.0,1334,52,1,0,12.07254696717504,12.278397958261774,3.970291913552122,81.3953488372093,0.9339419913576488,1,0.65
15380,NY,36063.0,C,1,1,1,2,2,65000.0,300.0,65000.0,1,101.0,9,1,45-54,45-54,2808,19.3,96900.0,83.0,885,61,1,1,11.082157933374816,11.082157933374816,4.624972813284271,100.0,0.4316970866669519,0,0.65
99999,CO,8037.0,C,1,4,2,1,2,1645000.0,360.0,335000.0,1,220.0,9,8,45-54,45-54,6876,17.82,94200.0,156.0,1414,18,1,1,12.721888795877376,14.31325155008416,5.3981627015177525,20.364741641337385,0.5299993629208127,0,0.65
47260,VA,51810.0,C,1,1,1,2,2,295000.0,360.0,215000.0,1,117.0,2,No_co_applicant,65-74,No_co_applicant,3599,34.68,100900.0,133.0,1103,25,1,0,12.278397958261774,12.59473402514672,4.770684624465665,72.88135593220339,0.9618001175686056,1,0.65
41700,TX,48091.0,C,1,31,1,2,2,1925000.0,180.0,305000.0,1,511.0,3,9,55-64,45-54,9011,24.85,89300.0,193.0,2469,14,1,1,12.628070334272698,14.470437045184406,6.238324625039508,15.844155844155845,0.9186581974460568,1,0.65
31420,GA,13207.0,C,1,31,2,1,2,625000.0,300.0,375000.0,1,1000.0,4,No_co_applicant,55-64,No_co_applicant,5110,22.62,76000.0,153.0,1917,27,0,0,12.83468397161566,13.34550852871726,6.90875477931522,60.0,0.7931276285484666,1,0.65
12054,GA,13089.0,C,1,32,2,2,2,325000.0,360.0,75000.0,1,64.0,2,No_co_applicant,55-64,No_co_applicant,2485,80.68,100900.0,78.0,405,40,1,0,11.225256725762891,12.691583538230216,4.174387269895637,23.076923076923077,0.5336042038350053,0,0.65
31140,IN,18019.0,C,1,1,1,2,2,145000.0,360.0,145000.0,1,34.0,2,No_co_applicant,25-34,No_co_applicant,2169,29.92,92600.0,84.0,761,69,1,0,11.884495917930655,11.884495917930655,3.5553480614894135,100.0,0.9292602108000232,1,0.65
36420,OK,40109.0,C,3,1,1,2,2,365000.0,360.0,365000.0,1,86.0,3,9,45-54,45-54,4696,22.76,89100.0,86.0,1323,42,1,1,12.807655372286902,12.807655372286902,4.465908118654584,100.0,0.9645529777761328,1,0.65
24540,CO,8123.0,C,1,1,1,2,2,485000.0,360.0,415000.0,1,90.0,7,7,25-34,25-34,3676,14.66,114500.0,156.0,724,8,1,1,12.936036208848488,13.091906231773164,4.51085950651685,85.56701030927834,0.9643557945733604,1,0.65
35004,NY,36103.0,C,1,1,1,2,2,1495000.0,360.0,755000.0,2,551.0,3,No_co_applicant,>74,No_co_applicant,693,15.58,156200.0,100.0,59,56,1,0,13.534474352733596,14.217637433703022,6.313548046277095,50.50167224080268,0.9415048089304944,1,0.65
99999,WA,53041.0,C,1,32,2,2,2,355000.0,240.0,65000.0,1,120.0,1,No_co_applicant,65-74,No_co_applicant,4612,13.57,90000.0,94.0,1270,42,1,0,11.082157933374816,12.779875885354992,4.795790545596741,18.30985915492958,0.7883377324272974,1,0.65
10420,OH,39153.0,NC,1,2,2,1,2,645000.0,360.0,525000.0,1,599.0,8,9,65-74,65-74,2699,13.93,95800.0,248.0,836,29,1,1,13.171155446333852,13.377007146164305,6.396929655216146,81.3953488372093,0.8218142897235199,1,0.65
16820,VA,51540.0,C,1,1,1,2,2,545000.0,360.0,435000.0,1,219.0,1,9,25-34,35-44,3912,36.76,124200.0,108.0,971,55,1,1,12.983103608918752,13.208542908506082,5.393627546352362,79.81651376146789,0.9795904120716292,1,0.65
19660,FL,12035.0,C,1,1,1,2,2,295000.0,360.0,145000.0,1,278.0,1,No_co_applicant,35-44,No_co_applicant,5334,22.97,83900.0,101.0,1421,18,1,0,11.884495917930655,12.59473402514672,5.631211781821365,49.15254237288136,0.914517667364294,1,0.65
37100,CA,6111.0,C,2,32,1,2,2,975000.0,360.0,795000.0,1,205.0,2,No_co_applicant,45-54,No_co_applicant,6128,87.89,125600.0,87.0,1175,45,0,0,13.586098651497313,13.790193775620484,5.327876168789581,81.53846153846153,0.5859923852340047,0,0.65
28140,MO,29095.0,C,2,1,1,2,2,305000.0,360.0,265000.0,1,75.0,2,9,45-54,35-44,5497,25.29,103000.0,93.0,1063,42,1,1,12.487488878546143,12.628070334272698,4.330733340286331,86.88524590163934,0.9462538595844942,1,0.65
14454,MA,25025.0,C,1,1,1,2,2,505000.0,360.0,455000.0,1,135.0,3,No_co_applicant,25-34,No_co_applicant,2416,51.66,136200.0,56.0,531,72,1,0,13.02805489573287,13.132315688453556,4.912654885736052,90.0990099009901,0.9423357874376892,1,0.65
41100,UT,49053.0,C,1,32,2,2,2,485000.0,240.0,45000.0,1,67.0,1,No_co_applicant,55-64,No_co_applicant,5422,25.6,101200.0,106.0,1180,18,1,0,10.714439990727769,13.091906231773164,4.219507705176107,9.278350515463918,0.584663225453973,0,0.65
23420,CA,6019.0,C,1,4,2,2,2,325000.0,180.0,55000.0,1,135.0,1,No_co_applicant,55-64,No_co_applicant,5395,52.2,84000.0,111.0,978,41,1,0,10.915106645867503,12.691583538230216,4.912654885736052,16.923076923076923,0.7497316605781786,1,0.65
26980,IA,19103.0,C,1,4,2,1,2,695000.0,120.0,85000.0,1,146.0,1,1,45-54,45-54,5013,16.8,109900.0,141.0,1570,27,0,1,11.350418300109132,13.451668563394817,4.990432586778736,12.23021582733813,0.7887097002362319,1,0.65
33140,IN,18091.0,C,1,1,1,2,2,355000.0,360.0,315000.0,1,90.0,3,No_co_applicant,25-34,No_co_applicant,2548,16.33,81800.0,121.0,722,49,1,0,12.660331092405906,12.779875885354992,4.51085950651685,88.73239436619718,0.9561948796997324,1,0.65
11244,CA,6059.0,C,1,32,2,1,2,1685000.0,300.0,205000.0,1,69.0,2,No_co_applicant,35-44,No_co_applicant,3429,26.01,129000.0,170.0,1012,33,0,0,12.230770136157428,14.337276715240233,4.248495242049359,12.166172106824924,0.0756381083679973,0,0.65
47930,CT,9140.0,C,1,1,1,2,2,185000.0,360.0,175000.0,1,107.0,3,9,25-34,45-54,4869,20.33,107000.0,110.0,1248,50,1,1,12.07254696717504,12.128116509451258,4.68213122712422,94.5945945945946,0.8763411641247011,1,0.65
25860,NC,37003.0,C,1,31,1,2,2,275000.0,360.0,55000.0,1,1040.0,1,No_co_applicant,35-44,No_co_applicant,6320,19.84,78100.0,123.0,1473,29,0,0,10.915106645867503,12.524530013005734,6.947937068614969,20.0,0.6125344698374215,0,0.65
49340,MA,25027.0,C,1,31,1,2,2,835000.0,180.0,365000.0,1,175.0,9,3,45-54,35-44,6768,17.58,114100.0,142.0,1747,41,1,1,12.807655372286902,13.635188201437066,5.170483995038151,43.71257485029941,0.9263720862475602,1,0.65
38060,AZ,4013.0,C,3,32,1,2,2,495000.0,360.0,235000.0,1,65.0,2,3,>74,>74,3757,21.03,101300.0,74.0,1662,25,1,1,12.367345048436391,13.112315061750808,4.189654742026425,47.474747474747474,0.6935138377073993,1,0.65
12540,CA,6029.0,C,1,4,2,2,2,565000.0,360.0,75000.0,1,346.0,8,No_co_applicant,35-44,No_co_applicant,4014,89.34,78600.0,101.0,563,25,0,0,11.225256725762891,13.244582780038517,5.849324779946859,13.274336283185844,0.4447326517392461,0,0.65
42644,WA,53033.0,C,1,2,2,1,2,2065000.0,300.0,125000.0,1,203.0,9,3,>74,>74,5667,26.63,158700.0,164.0,1593,58,0,1,11.736077016252436,14.540641268638652,5.318119993844216,6.053268765133172,0.695384656783164,1,0.65
35614,NY,36119.0,C,1,2,1,1,2,745000.0,300.0,55000.0,1,35.0,7,7,65-74,55-64,3455,59.19,101900.0,141.0,1018,50,1,1,10.915106645867503,13.521140839642674,3.58351893845611,7.38255033557047,0.2984816569943849,0,0.65
26620,AL,1089.0,C,1,32,2,1,2,115000.0,240.0,25000.0,1,41.0,2,No_co_applicant,35-44,No_co_applicant,6041,20.08,113600.0,127.0,2240,24,1,0,10.12667110305036,11.652696102959752,3.737669618283368,21.73913043478261,0.4794679087404175,0,0.65
12540,CA,6029.0,C,1,2,2,1,2,595000.0,360.0,105000.0,1,139.0,2,2,55-64,55-64,4158,41.49,78600.0,179.0,972,21,0,1,11.561725152903833,13.296318365198625,4.941642422609304,17.647058823529413,0.681969741773918,1,0.65
26420,TX,48167.0,C,1,1,1,2,2,215000.0,360.0,165000.0,3,200.0,1,No_co_applicant,35-44,No_co_applicant,4573,33.92,97400.0,112.0,1198,34,1,0,12.013706813470414,12.278397958261774,5.303304908059076,76.74418604651163,0.9263844182897636,1,0.65
99999,ME,23015.0,C,1,32,1,2,2,825000.0,360.0,655000.0,1,128.0,3,No_co_applicant,55-64,No_co_applicant,3724,5.18,82400.0,117.0,1513,54,0,0,13.39239204133378,13.623139877437296,4.859812404361672,79.39393939393939,0.6259299821342451,0,0.65
22220,AR,5143.0,C,1,2,2,1,2,685000.0,240.0,225000.0,1,272.0,8,9,35-44,35-44,6955,19.02,94400.0,141.0,2093,25,0,1,12.323860125621126,13.437175577097312,5.60947179518496,32.846715328467155,0.8970605902087778,1,0.65
31084,CA,6037.0,C,2,32,1,2,2,905000.0,360.0,735000.0,1,181.0,3,No_co_applicant,45-54,No_co_applicant,3112,91.48,98200.0,124.0,569,63,1,0,13.507627138738266,13.715691327653827,5.204006687076795,81.21546961325967,0.5734657057080506,0,0.65
99999,IN,18027.0,C,1,1,1,2,2,175000.0,360.0,135000.0,1,102.0,2,3,25-34,25-34,2749,6.0,81800.0,130.0,692,44,1,1,11.81303746480054,12.07254696717504,4.634728988229636,77.14285714285715,0.9667484692412182,1,0.65
15764,MA,25009.0,C,1,2,2,1,2,605000.0,300.0,125000.0,1,109.0,8,No_co_applicant,45-54,No_co_applicant,4319,56.33,146600.0,66.0,947,66,1,0,11.736077016252436,13.312985389904174,4.700480365792417,20.66115702479339,0.4870661532202274,0,0.65
31084,CA,6037.0,C,1,4,2,1,2,795000.0,300.0,115000.0,1,97.0,7,No_co_applicant,55-64,No_co_applicant,4858,89.38,98200.0,117.0,976,63,1,0,11.652696102959752,13.586098651497313,4.584967478670572,14.465408805031446,0.464741854094249,0,0.65
33460,MN,27123.0,C,1,2,2,1,2,435000.0,300.0,75000.0,1,104.0,6,No_co_applicant,25-34,No_co_applicant,4286,44.7,123700.0,55.0,743,44,1,0,11.225256725762891,12.983103608918752,4.653960350157523,17.24137931034483,0.6862822018823475,1,0.65
47664,MI,26125.0,C,1,1,1,2,2,205000.0,360.0,185000.0,1,68.0,3,No_co_applicant,25-34,No_co_applicant,2711,39.62,109700.0,51.0,536,44,1,0,12.128116509451258,12.230770136157428,4.23410650459726,90.2439024390244,0.9554916810353284,1,0.65
40060,VA,51041.0,C,1,4,2,2,2,435000.0,240.0,25000.0,1,0.0,2,2,55-64,55-64,2786,49.28,110000.0,91.0,1059,36,1,1,10.12667110305036,12.983103608918752,0.0,5.747126436781609,0.4086278712210716,0,0.65
19124,TX,48121.0,C,1,4,2,1,2,415000.0,480.0,65000.0,1,195.0,2,No_co_applicant,55-64,No_co_applicant,5500,67.89,110300.0,220.0,1323,6,1,0,11.082157933374816,12.936036208848488,5.278114659230517,15.66265060240964,0.5172648346765942,0,0.65
38300,PA,42003.0,C,1,4,2,2,2,345000.0,180.0,145000.0,1,131.0,8,8,65-74,45-54,5586,5.21,99100.0,111.0,2071,43,1,1,11.884495917930655,12.75130259456002,4.882801922586371,42.028985507246375,0.8421711500705781,1,0.65
11244,CA,6059.0,C,1,4,2,2,2,1305000.0,180.0,175000.0,1,169.0,1,1,35-44,35-44,15755,67.06,129000.0,168.0,3467,11,0,1,12.07254696717504,14.081714365022162,5.135798437050262,13.409961685823754,0.6064069369434854,0,0.65
38900,OR,41067.0,C,1,32,2,2,2,1295000.0,360.0,205000.0,1,624.0,1,1,45-54,45-54,2359,18.91,116900.0,118.0,779,44,1,1,12.230770136157428,14.07402202531625,6.437751649736401,15.83011583011583,0.8468260891569795,1,0.65
33500,ND,38101.0,C,1,1,1,2,2,825000.0,360.0,635000.0,1,145.0,3,9,65-74,55-64,4916,15.46,106800.0,89.0,1177,21,1,1,13.361381852676738,13.623139877437296,4.983606621708336,76.96969696969697,0.9532512397944862,1,0.65
23224,MD,24021.0,C,1,31,2,1,2,635000.0,480.0,155000.0,1,174.0,2,No_co_applicant,45-54,No_co_applicant,2729,14.44,155800.0,90.0,831,49,1,0,11.951186847493476,13.361381852676738,5.1647859739235145,24.409448818897637,0.735949474702288,1,0.65
45500,AR,5091.0,C,1,1,1,2,2,95000.0,300.0,105000.0,1,26.0,8,No_co_applicant,25-34,No_co_applicant,4687,9.05,67800.0,97.0,1450,33,0,0,11.561725152903833,11.461642696843066,3.295836866004329,110.5263157894737,0.0853889717809695,0,0.65
11694,VA,51107.0,C,1,1,1,2,2,1385000.0,360.0,765000.0,1,199.0,9,3,35-44,45-54,7139,35.66,164200.0,184.0,1472,9,1,1,13.54763241999736,14.141211419624977,5.298317366548036,55.23465703971119,0.9632451250859834,1,0.65
42540,PA,42069.0,C,1,1,1,2,2,375000.0,360.0,335000.0,1,110.0,9,3,25-34,25-34,2888,6.54,83000.0,106.0,1028,72,1,1,12.721888795877376,12.83468397161566,4.709530201312334,89.33333333333333,0.9737114569659406,1,0.65
27140,MS,28123.0,C,1,1,1,2,2,185000.0,300.0,185000.0,1,78.0,1,No_co_applicant,45-54,No_co_applicant,2994,22.18,79600.0,82.0,786,34,0,0,12.128116509451258,12.128116509451258,4.3694478524670215,100.0,0.4381281728041725,0,0.65
37964,PA,42045.0,C,1,1,1,2,2,355000.0,360.0,285000.0,1,430.0,2,9,55-64,65-74,5086,15.16,84300.0,120.0,1856,49,1,1,12.560247968016562,12.779875885354992,6.066108090103747,80.28169014084507,0.971398833715521,1,0.65
31084,CA,6037.0,C,1,32,1,2,2,615000.0,180.0,65000.0,1,36.0,9,No_co_applicant,65-74,No_co_applicant,4112,48.3,98200.0,127.0,683,34,0,0,11.082157933374816,13.329379172803591,3.610917912644224,10.569105691056912,0.136539186715248,0,0.65
38060,AZ,4021.0,C,1,4,2,1,2,505000.0,360.0,55000.0,2,0.0,2,No_co_applicant,35-44,No_co_applicant,13220,28.09,101300.0,123.0,4427,10,0,0,10.915106645867503,13.132315688453556,0.0,10.891089108910892,0.1739054921824632,0,0.65
99999,SC,45073.0,C,1,32,2,2,2,245000.0,240.0,45000.0,1,67.0,3,9,>74,>74,5143,16.7,65600.0,105.0,1422,32,1,1,10.714439990727769,12.409017571151187,4.219507705176107,18.367346938775512,0.8060768488818875,1,0.65
42220,CA,6097.0,C,2,1,1,2,2,695000.0,360.0,675000.0,1,141.0,3,9,<25,45-54,5269,35.34,128400.0,88.0,1044,39,1,1,13.42246945133505,13.451668563394817,4.955827057601261,97.12230215827336,0.8749037963761298,1,0.65
41304,FL,12103.0,C,1,2,1,1,2,565000.0,120.0,55000.0,1,103.0,8,No_co_applicant,65-74,No_co_applicant,4605,17.89,97300.0,204.0,1614,25,1,0,10.915106645867503,13.244582780038517,4.6443908991413725,9.734513274336283,0.5989705934752777,0,0.65
33874,PA,42017.0,C,1,1,1,2,2,315000.0,360.0,295000.0,1,115.0,2,No_co_applicant,35-44,No_co_applicant,4411,16.71,143700.0,77.0,1223,64,1,0,12.59473402514672,12.660331092405906,4.7535901911063645,93.65079365079364,0.959665622059356,1,0.65
38060,AZ,4021.0,C,3,1,1,2,2,455000.0,360.0,465000.0,1,128.0,1,9,25-34,25-34,7918,42.49,101300.0,87.0,1793,14,1,1,13.049794835104816,13.02805489573287,4.859812404361672,102.1978021978022,0.9680091978070586,1,0.65
41180,MO,29113.0,C,1,1,1,2,2,625000.0,360.0,495000.0,1,203.0,9,3,35-44,35-44,7826,9.98,103200.0,87.0,1802,17,1,1,13.112315061750808,13.34550852871726,5.318119993844216,79.2,0.9770264789924638,1,0.65
41700,TX,48029.0,C,1,4,2,2,2,265000.0,240.0,35000.0,1,99.0,1,No_co_applicant,35-44,No_co_applicant,7232,56.13,89300.0,97.0,1300,30,0,0,10.463131911491969,12.487488878546143,4.605170185988092,13.20754716981132,0.5082452511815521,0,0.65
28660,TX,48099.0,C,3,1,1,2,2,275000.0,360.0,275000.0,1,70.0,2,9,35-44,35-44,2941,46.75,75800.0,127.0,691,27,1,1,12.524530013005734,12.524530013005734,4.2626798770413155,100.0,0.9070782873888412,1,0.65
36740,FL,12117.0,C,1,31,1,2,2,475000.0,360.0,365000.0,1,154.0,1,No_co_applicant,45-54,No_co_applicant,5750,41.65,90400.0,165.0,1492,29,1,0,12.807655372286902,13.07107218827772,5.043425116919247,76.84210526315789,0.7764031230538575,1,0.65
99999,OH,39137.0,C,1,31,1,1,2,315000.0,360.0,225000.0,1,151.0,8,No_co_applicant,55-64,No_co_applicant,4126,3.47,81600.0,138.0,1353,46,0,0,12.323860125621126,12.660331092405906,5.0238805208462765,71.42857142857143,0.7873738826443664,1,0.65
45220,FL,12073.0,C,2,32,1,2,2,235000.0,360.0,195000.0,1,102.0,1,9,35-44,35-44,4214,50.26,88800.0,103.0,1573,36,0,1,12.180759965737863,12.367345048436391,4.634728988229636,82.97872340425532,0.6197346402229467,0,0.65
45294,FL,12101.0,C,1,4,2,2,2,175000.0,72.0,25000.0,1,100.0,6,6,65-74,55-64,4249,31.58,88800.0,66.0,738,49,1,1,10.12667110305036,12.07254696717504,4.61512051684126,14.285714285714285,0.604644368038209,0,0.65
99999,NV,32021.0,C,1,1,2,2,2,245000.0,360.0,5000.0,1,50.0,9,3,25-34,25-34,3237,26.6,92500.0,69.0,909,50,1,1,8.517393171418904,12.409017571151187,3.9318256327243257,2.0408163265306123,0.9372795439139971,1,0.65
41940,CA,6085.0,NC,1,31,1,2,2,1905000.0,360.0,1525000.0,1,485.0,3,No_co_applicant,35-44,No_co_applicant,5048,52.97,180400.0,84.0,1074,53,1,0,14.23750562376114,14.459993091477184,6.186208623900494,80.0524934383202,0.8517765106215907,1,0.65
47664,MI,26125.0,C,1,1,1,2,2,205000.0,360.0,205000.0,1,115.0,1,No_co_applicant,35-44,No_co_applicant,3542,54.35,109700.0,72.0,818,70,1,0,12.230770136157428,12.230770136157428,4.7535901911063645,100.0,0.9266974662291844,1,0.65
24580,WI,55009.0,C,1,32,1,2,2,355000.0,360.0,125000.0,1,56.0,2,No_co_applicant,35-44,No_co_applicant,6270,8.68,96900.0,136.0,2131,20,0,0,11.736077016252436,12.779875885354992,4.04305126783455,35.2112676056338,0.8270304074378577,1,0.65
26420,TX,48167.0,C,1,4,2,1,2,615000.0,360.0,45000.0,1,278.0,1,No_co_applicant,55-64,No_co_applicant,4776,34.34,97400.0,237.0,1302,14,1,0,10.714439990727769,13.329379172803591,5.631211781821365,7.317073170731707,0.6146334408954716,0,0.65
32580,TX,48215.0,C,2,1,1,2,2,165000.0,360.0,165000.0,1,132.0,2,No_co_applicant,35-44,No_co_applicant,3766,98.41,57300.0,116.0,830,19,1,0,12.013706813470414,12.013706813470414,4.890349128221754,100.0,0.8715590758882392,1,0.65
99999,IL,17139.0,C,1,1,1,2,2,135000.0,360.0,75000.0,1,66.0,2,No_co_applicant,65-74,No_co_applicant,4070,6.56,82800.0,111.0,1240,54,1,0,11.225256725762891,11.81303746480054,4.204692619390966,55.55555555555556,0.932029295989863,1,0.65
12054,GA,13089.0,C,1,1,1,2,2,565000.0,360.0,425000.0,1,119.0,1,No_co_applicant,25-34,No_co_applicant,3456,41.67,100900.0,157.0,929,72,1,0,12.959846800844964,13.244582780038517,4.787491742782046,75.22123893805309,0.9519083100656828,1,0.65
12054,GA,13135.0,C,1,1,1,2,2,385000.0,360.0,355000.0,1,145.0,3,9,<25,25-34,7058,85.86,100900.0,131.0,2101,22,1,1,12.779875885354992,12.861001210669146,4.983606621708336,92.2077922077922,0.9569539845843958,1,0.65
44420,VA,51820.0,C,3,32,1,2,2,365000.0,360.0,325000.0,1,100.0,1,9,>74,>74,5411,16.85,89900.0,93.0,1490,53,1,1,12.691583538230216,12.807655372286902,4.61512051684126,89.04109589041096,0.78710414605286,1,0.65
16700,SC,45019.0,C,1,32,1,2,2,905000.0,180.0,375000.0,1,156.0,2,9,45-54,45-54,2663,10.1,105100.0,132.0,988,53,1,1,12.83468397161566,13.715691327653827,5.056245805348308,41.43646408839779,0.8829821176109259,1,0.65
99999,MI,26155.0,C,1,2,2,1,2,265000.0,360.0,95000.0,1,174.0,9,8,25-34,25-34,2862,9.05,78300.0,103.0,825,64,1,1,11.461642696843066,12.487488878546143,5.1647859739235145,35.84905660377358,0.6689766768140196,1,0.65
46060,AZ,4019.0,C,1,1,1,2,2,255000.0,360.0,195000.0,1,127.0,7,No_co_applicant,35-44,No_co_applicant,5516,34.93,90200.0,149.0,1999,17,1,0,12.180759965737863,12.449022745701502,4.852030263919617,76.47058823529412,0.9417188498037736,1,0.65
46140,OK,40143.0,C,2,1,1,2,2,245000.0,360.0,225000.0,1,66.0,2,9,45-54,45-54,3126,54.0,85300.0,103.0,456,39,1,1,12.323860125621126,12.409017571151187,4.204692619390966,91.83673469387756,0.918691597348187,1,0.65
33340,WI,55079.0,C,1,4,1,1,2,355000.0,300.0,55000.0,1,67.0,3,3,>74,>74,4344,18.92,102100.0,99.0,1533,46,1,1,10.915106645867503,12.779875885354992,4.219507705176107,15.492957746478872,0.8531623572777122,1,0.65
99999,AZ,4007.0,C,1,4,2,2,2,405000.0,360.0,55000.0,1,63.0,9,2,65-74,65-74,5706,19.42,66100.0,130.0,1913,30,1,1,10.915106645867503,12.91164481522143,4.1588830833596715,13.580246913580249,0.662487081261629,1,0.65
11700,NC,37021.0,C,1,4,1,1,2,1475000.0,360.0,505000.0,1,183.0,2,No_co_applicant,65-74,No_co_applicant,4489,19.74,87000.0,79.0,1236,38,1,0,13.132315688453556,14.204169225721929,5.214935757608986,34.23728813559322,0.7547188730121626,1,0.65
39300,RI,44007.0,C,1,1,2,2,2,335000.0,361.0,15000.0,1,76.0,9,7,55-64,65-74,4995,55.64,113200.0,58.0,808,69,1,1,9.61587214452889,12.721888795877376,4.343805421853684,4.477611940298507,0.9255152448652904,1,0.65
26420,TX,48201.0,C,1,1,1,2,2,245000.0,300.0,245000.0,1,24.0,8,No_co_applicant,25-34,No_co_applicant,5340,80.41,97400.0,83.0,985,62,0,0,12.409017571151187,12.409017571151187,3.218875824868201,100.0,0.0426506123528999,0,0.65
36260,UT,49011.0,C,1,1,1,2,2,315000.0,360.0,285000.0,1,419.0,3,9,<25,45-54,4513,32.68,110200.0,102.0,873,28,1,1,12.560247968016562,12.660331092405906,6.040254711277414,90.47619047619048,0.9291140649501466,1,0.65
31140,KY,21111.0,C,1,1,1,2,1,375000.0,360.0,245000.0,3,147.0,3,No_co_applicant,45-54,No_co_applicant,7534,21.73,92600.0,171.0,1916,14,1,0,12.409017571151187,12.83468397161566,4.997212273764115,65.33333333333333,0.949921819936028,1,0.65
12260,GA,13033.0,C,1,1,1,2,2,105000.0,300.0,105000.0,1,116.0,1,9,55-64,45-54,1921,60.65,87100.0,69.0,447,47,0,1,11.561725152903833,11.561725152903833,4.762173934797756,100.0,0.3834601392402779,0,0.65
12580,MD,24027.0,C,1,1,1,2,2,505000.0,360.0,405000.0,1,150.0,2,No_co_applicant,25-34,No_co_applicant,5431,57.06,122200.0,158.0,1524,23,1,0,12.91164481522143,13.132315688453556,5.017279836814924,80.19801980198021,0.962846762411744,1,0.65
38860,ME,23031.0,C,3,32,1,2,2,585000.0,360.0,405000.0,1,104.0,2,No_co_applicant,55-64,No_co_applicant,5524,7.39,112500.0,117.0,1777,29,0,0,12.91164481522143,13.279368835614244,4.653960350157523,69.23076923076923,0.7142069749886337,1,0.65
46520,HI,15003.0,C,1,4,2,1,2,755000.0,480.0,75000.0,1,146.0,1,No_co_applicant,45-54,No_co_applicant,5510,85.28,120100.0,104.0,1021,41,1,0,11.225256725762891,13.534474352733596,4.990432586778736,9.933774834437086,0.5175371520891121,0,0.65
36740,FL,12097.0,C,2,1,1,2,2,335000.0,360.0,325000.0,1,75.0,9,1,25-34,25-34,12096,53.67,90400.0,112.0,2303,21,1,1,12.691583538230216,12.721888795877376,4.330733340286331,97.01492537313432,0.8674553800296005,1,0.65
29460,FL,12105.0,C,1,1,1,2,2,205000.0,360.0,105000.0,1,109.0,3,9,65-74,65-74,7611,69.32,76400.0,97.0,1063,14,1,1,11.561725152903833,12.230770136157428,4.700480365792417,51.21951219512195,0.8703284686042015,1,0.65
40060,VA,51087.0,C,1,1,1,2,2,305000.0,360.0,295000.0,1,54.0,1,No_co_applicant,25-34,No_co_applicant,4316,48.86,110000.0,94.0,1251,52,0,0,12.59473402514672,12.628070334272698,4.007333185232471,96.72131147540983,0.8848605894842018,1,0.65
99999,MT,30047.0,C,1,1,1,2,2,635000.0,360.0,505000.0,1,146.0,1,No_co_applicant,55-64,No_co_applicant,1750,7.89,80300.0,147.0,690,39,1,0,13.132315688453556,13.361381852676738,4.990432586778736,79.52755905511812,0.9498073718418828,1,0.65
19124,TX,48085.0,C,1,1,1,2,2,705000.0,360.0,635000.0,1,178.0,3,No_co_applicant,35-44,No_co_applicant,6758,56.02,110300.0,94.0,1112,19,1,0,13.361381852676738,13.465954500233115,5.187385805840755,90.0709219858156,0.9239285698869109,1,0.65
