derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
99999,AL,1129.0,C,1,4,1,1,2,45000.0,240.0,205000.0,1,55.0,1,No_co_applicant,65-74,No_co_applicant,3744,23.16,67600.0,95.0,1229,35,1,0,10.714439990727769,12.230770136157428,4.02535169073515,21.951219512195124,0.7830547244459817,1,0.65
31700,NH,33011.0,C,2,1,1,2,2,475000.0,360.0,485000.0,1,100.0,2,2,35-44,25-34,4852,11.21,126000.0,120.0,1342,45,1,1,13.07107218827772,13.091906231773164,4.61512051684126,97.9381443298969,0.9245830509842982,1,0.65
38300,PA,42003.0,C,1,1,1,2,2,285000.0,360.0,465000.0,1,131.0,1,No_co_applicant,25-34,No_co_applicant,6372,10.58,99100.0,133.0,1871,36,1,0,12.560247968016562,13.049794835104816,4.882801922586371,61.29032258064516,0.9714018938267068,1,0.65
17410,OH,39055.0,C,1,1,1,2,2,315000.0,360.0,355000.0,1,84.0,1,1,65-74,65-74,4232,5.77,94100.0,160.0,1411,45,1,1,12.660331092405906,12.779875885354992,4.442651256490317,88.73239436619718,0.9587445140372806,1,0.65
99999,IL,17125.0,C,1,1,1,2,1,105000.0,360.0,135000.0,3,60.0,1,No_co_applicant,35-44,No_co_applicant,1762,4.6,82800.0,89.0,624,49,1,0,11.561725152903833,11.81303746480054,4.110873864173311,77.77777777777779,0.8562450630197357,1,0.65
17410,OH,39035.0,C,1,1,1,2,2,235000.0,360.0,245000.0,1,124.0,3,9,35-44,25-34,6166,14.99,94100.0,208.0,1626,15,1,1,12.367345048436391,12.409017571151187,4.8283137373023015,95.91836734693877,0.9643377645869748,1,0.65
10580,NY,36093.0,C,1,1,1,2,2,265000.0,360.0,305000.0,1,164.0,3,2,25-34,25-34,3808,17.33,117800.0,97.0,1141,63,1,1,12.487488878546143,12.628070334272698,5.10594547390058,86.88524590163934,0.96454206928584,1,0.65
16740,NC,37025.0,C,1,1,1,2,2,625000.0,360.0,655000.0,1,147.0,8,No_co_applicant,35-44,No_co_applicant,2688,31.62,100300.0,112.0,793,27,1,0,13.34550852871726,13.39239204133378,4.997212273764115,95.41984732824427,0.9213156526605965,1,0.65
31084,CA,6037.0,C,2,32,1,2,2,425000.0,360.0,925000.0,1,98.0,3,9,65-74,65-74,4866,91.55,98200.0,89.0,418,50,0,1,12.959846800844964,13.73755009757506,4.59511985013459,45.94594594594595,0.7324959957363842,1,0.65
33140,IN,18091.0,C,1,1,1,2,2,55000.0,360.0,55000.0,1,55.0,2,No_co_applicant,55-64,No_co_applicant,2604,72.54,81800.0,69.0,595,66,1,0,10.915106645867503,10.915106645867503,4.02535169073515,100.0,0.7960624361638629,1,0.65
38300,PA,42129.0,C,1,1,1,2,2,205000.0,360.0,225000.0,1,185.0,3,1,25-34,25-34,2244,6.82,99100.0,118.0,713,37,1,1,12.230770136157428,12.323860125621126,5.225746673713202,91.11111111111111,0.965493761816814,1,0.65
48864,DE,10003.0,C,1,2,2,1,2,45000.0,480.0,305000.0,1,57.0,2,2,65-74,65-74,6186,74.65,111300.0,73.0,1101,43,0,1,10.714439990727769,12.628070334272698,4.060443010546419,14.754098360655735,0.7064497328694157,1,0.65
38940,FL,12111.0,C,1,1,2,1,2,105000.0,240.0,685000.0,1,137.0,6,6,35-44,35-44,4219,33.61,87800.0,125.0,824,26,1,1,11.561725152903833,13.437175577097312,4.927253685157205,15.328467153284672,0.708244015543443,1,0.65
25860,NC,37027.0,C,1,32,1,2,2,195000.0,360.0,275000.0,1,41.0,2,3,35-44,35-44,3519,14.27,78100.0,91.0,1074,41,1,1,12.180759965737863,12.524530013005734,3.737669618283368,70.9090909090909,0.5914380501941967,0,0.65
99999,NE,31037.0,C,1,31,2,1,2,45000.0,60.0,185000.0,1,80.0,2,2,55-64,55-64,2212,6.87,85800.0,114.0,928,68,1,1,10.714439990727769,12.128116509451258,4.394449154672439,24.324324324324326,0.91521952004131,1,0.65
37964,PA,42101.0,C,1,1,1,2,2,115000.0,360.0,125000.0,1,70.0,2,No_co_applicant,25-34,No_co_applicant,4431,57.03,84300.0,74.0,923,65,0,0,11.652696102959752,11.736077016252436,4.2626798770413155,92.0,0.8986800557471151,1,0.65
27260,FL,12019.0,C,1,31,1,1,2,65000.0,60.0,355000.0,1,0.0,1,No_co_applicant,35-44,No_co_applicant,3966,23.63,98000.0,99.0,1456,23,0,0,11.082157933374816,12.779875885354992,0.0,18.30985915492958,0.0927144345027252,0,0.65
99999,TX,48471.0,C,1,2,2,2,2,155000.0,248.0,1305000.0,1,600.0,1,1,45-54,45-54,7162,38.76,75500.0,108.0,1620,32,0,1,11.951186847493476,14.081714365022162,6.398594934535208,11.877394636015326,0.6327572172060236,0,0.65
99999,MS,28091.0,C,2,32,1,2,2,155000.0,360.0,305000.0,1,84.0,1,No_co_applicant,35-44,No_co_applicant,4178,51.22,64400.0,70.0,1528,34,1,0,11.951186847493476,12.628070334272698,4.442651256490317,50.81967213114754,0.5323375301600506,0,0.65
30780,AR,5119.0,C,2,31,1,2,2,155000.0,360.0,165000.0,1,78.0,1,No_co_applicant,45-54,No_co_applicant,4811,91.96,86400.0,45.0,761,47,1,0,11.951186847493476,12.013706813470414,4.3694478524670215,93.93939393939394,0.493381229005714,0,0.65
38060,AZ,4013.0,C,1,32,1,2,2,155000.0,360.0,375000.0,3,46.0,2,No_co_applicant,>74,No_co_applicant,3428,61.73,101300.0,148.0,1201,19,1,0,11.951186847493476,12.83468397161566,3.8501476017100584,41.333333333333336,0.6971401223764316,1,0.65
15764,MA,25017.0,C,1,1,1,2,2,615000.0,360.0,875000.0,1,296.0,3,3,25-34,25-34,5466,25.19,146600.0,162.0,2144,54,1,1,13.329379172803591,13.68198030819624,5.6937321388027,70.28571428571428,0.9870402253542816,1,0.65
37100,CA,6111.0,C,1,2,2,1,2,225000.0,180.0,535000.0,1,79.0,2,No_co_applicant,65-74,No_co_applicant,7051,68.43,125600.0,75.0,1170,44,0,0,12.323860125621126,13.190023895035274,4.382026634673881,42.05607476635514,0.5235018617693505,0,0.65
11694,VA,51059.0,C,1,4,2,1,2,505000.0,360.0,785000.0,1,196.0,1,No_co_applicant,55-64,No_co_applicant,4173,35.61,164200.0,169.0,1115,54,0,0,13.132315688453556,13.573440270649083,5.2832037287379885,64.3312101910828,0.6837456680876431,1,0.65
22180,NC,37093.0,C,2,1,1,2,2,315000.0,360.0,325000.0,1,70.0,2,9,55-64,<25,3428,62.84,71300.0,104.0,712,19,1,1,12.660331092405906,12.691583538230216,4.2626798770413155,96.92307692307692,0.8353154636728853,1,0.65
33460,MN,27037.0,C,1,4,1,2,2,305000.0,240.0,695000.0,1,171.0,3,1,55-64,55-64,4297,18.87,123700.0,138.0,1243,27,1,1,12.628070334272698,13.451668563394817,5.147494476813453,43.884892086330936,0.935231170825687,1,0.65
16820,VA,51003.0,C,3,1,1,2,2,585000.0,360.0,565000.0,1,186.0,2,No_co_applicant,35-44,No_co_applicant,4201,19.26,124200.0,129.0,1442,37,1,0,13.279368835614244,13.244582780038517,5.231108616854587,103.53982300884957,0.9603507718396354,1,0.65
12054,GA,13089.0,C,1,32,1,2,2,395000.0,360.0,495000.0,1,97.0,2,No_co_applicant,45-54,No_co_applicant,2475,29.62,100900.0,225.0,627,45,1,0,12.886643575525625,13.112315061750808,4.584967478670572,79.7979797979798,0.7113183070330829,1,0.65
28740,NY,36111.0,C,1,1,1,2,2,45000.0,240.0,195000.0,1,85.0,1,No_co_applicant,55-64,No_co_applicant,5120,21.74,117200.0,92.0,1620,43,1,0,10.714439990727769,12.180759965737863,4.454347296253507,23.076923076923077,0.8350199867742484,1,0.65
25060,MS,28047.0,C,2,1,1,2,2,475000.0,360.0,475000.0,1,137.0,1,9,35-44,45-54,1875,35.41,76800.0,100.0,175,35,1,1,13.07107218827772,13.07107218827772,4.927253685157205,100.0,0.892719828381389,1,0.65
10740,NM,35001.0,C,1,31,1,2,2,205000.0,360.0,305000.0,1,92.0,3,9,65-74,65-74,3212,59.22,86400.0,129.0,913,62,1,1,12.230770136157428,12.628070334272698,4.532599493153256,67.21311475409836,0.8472738565741726,1,0.65
20994,IL,17093.0,C,1,1,1,2,2,205000.0,360.0,345000.0,1,79.0,1,No_co_applicant,45-54,No_co_applicant,4638,39.11,113700.0,103.0,1409,55,1,0,12.230770136157428,12.75130259456002,4.382026634673881,59.42028985507246,0.9387879416120402,1,0.65
24420,OR,41033.0,C,1,2,2,1,2,75000.0,300.0,605000.0,1,78.0,1,1,65-74,55-64,4226,14.67,76000.0,140.0,1481,23,1,1,11.225256725762891,13.312985389904174,4.3694478524670215,12.396694214876034,0.8181818558637393,1,0.65
16984,IL,17031.0,C,2,32,1,2,2,185000.0,240.0,255000.0,1,79.0,1,No_co_applicant,65-74,No_co_applicant,4068,96.51,109800.0,58.0,946,57,1,0,12.128116509451258,12.449022745701502,4.382026634673881,72.54901960784314,0.5245095626096874,0,0.65
12420,TX,48453.0,C,1,1,1,2,2,545000.0,360.0,575000.0,1,258.0,1,9,35-44,35-44,6905,74.5,126000.0,76.0,1487,13,1,1,13.208542908506082,13.26212705890841,5.556828061699537,94.78260869565216,0.9574854882867694,1,0.65
12580,MD,24025.0,C,1,32,2,2,2,75000.0,120.0,355000.0,1,116.0,1,No_co_applicant,55-64,No_co_applicant,5009,38.49,122200.0,108.0,1553,26,1,0,11.225256725762891,12.779875885354992,4.762173934797756,21.12676056338028,0.8959097225556096,1,0.65
39540,WI,55101.0,C,1,32,1,2,2,125000.0,360.0,165000.0,1,83.0,1,No_co_applicant,55-64,No_co_applicant,3916,31.54,97300.0,81.0,1179,73,0,0,11.736077016252436,12.013706813470414,4.430816798843313,75.75757575757575,0.7967430807583297,1,0.65
11694,VA,51059.0,C,1,2,2,2,2,145000.0,120.0,845000.0,1,397.0,1,No_co_applicant,65-74,No_co_applicant,6550,28.96,164200.0,175.0,2158,37,0,0,11.884495917930655,13.647093089770562,5.986452005284438,17.159763313609467,0.8641262709202131,1,0.65
48424,FL,12099.0,C,1,32,2,2,2,85000.0,240.0,325000.0,3,113.0,9,No_co_applicant,35-44,No_co_applicant,2701,64.83,104000.0,65.0,750,36,0,0,11.350418300109132,12.691583538230216,4.736198448394496,26.153846153846157,0.0476279716372296,0,0.65
39740,PA,42011.0,C,1,4,2,2,2,35000.0,60.0,515000.0,1,57.0,8,8,65-74,>74,4527,15.62,93700.0,132.0,1268,21,1,1,10.463131911491969,13.15192412139156,4.060443010546419,6.796116504854369,0.7362215296659851,1,0.65
24540,CO,8123.0,C,1,1,1,2,2,325000.0,360.0,405000.0,1,88.0,9,1,25-34,<25,7975,56.97,114500.0,88.0,1953,16,1,1,12.691583538230216,12.91164481522143,4.48863636973214,80.24691358024691,0.9546933400271737,1,0.65
16700,SC,45035.0,C,1,4,2,1,2,115000.0,360.0,365000.0,1,79.0,8,No_co_applicant,35-44,No_co_applicant,8641,46.8,105100.0,85.0,1615,12,1,0,11.652696102959752,12.807655372286902,4.382026634673881,31.506849315068493,0.4326996177764031,0,0.65
35614,NY,36005.0,C,1,1,1,2,2,125000.0,360.0,155000.0,1,80.0,3,No_co_applicant,65-74,No_co_applicant,4615,51.51,101900.0,148.0,1061,66,0,0,11.736077016252436,11.951186847493476,4.394449154672439,80.64516129032258,0.8350828088107363,1,0.65
22140,NM,35045.0,C,3,1,1,2,2,325000.0,360.0,315000.0,1,83.0,9,2,25-34,25-34,4812,33.15,61600.0,129.0,1059,26,1,1,12.691583538230216,12.660331092405906,4.430816798843313,103.1746031746032,0.9650518721538476,1,0.65
47764,MD,24033.0,C,1,4,2,1,2,105000.0,240.0,575000.0,1,152.0,1,No_co_applicant,55-64,No_co_applicant,5436,97.04,128300.0,98.0,1007,23,1,0,11.561725152903833,13.26212705890841,5.030437921392435,18.26086956521739,0.5530598160817867,0,0.65
33860,AL,1051.0,C,1,31,1,2,2,435000.0,369.0,415000.0,1,124.0,9,1,35-44,35-44,4970,14.83,82500.0,117.0,1355,26,0,1,12.983103608918752,12.936036208848488,4.8283137373023015,104.81927710843372,0.4162716651549897,0,0.65
35084,NJ,34013.0,C,1,1,2,1,2,35000.0,360.0,455000.0,1,45.0,2,No_co_applicant,65-74,No_co_applicant,4675,97.78,133300.0,68.0,270,65,0,0,10.463131911491969,13.02805489573287,3.828641396489095,7.6923076923076925,0.358608980456975,0,0.65
19740,CO,8005.0,C,1,1,1,2,2,395000.0,360.0,405000.0,1,114.0,1,9,25-34,25-34,6272,22.8,130400.0,98.0,1709,29,1,1,12.886643575525625,12.91164481522143,4.74493212836325,97.53086419753086,0.9677141337458588,1,0.65
38900,OR,41051.0,C,1,1,1,1,2,25000.0,360.0,385000.0,1,50.0,8,No_co_applicant,65-74,No_co_applicant,4811,33.8,116900.0,107.0,1421,67,0,0,10.12667110305036,12.861001210669146,3.9318256327243257,6.493506493506493,0.5384703671201834,0,0.65
99999,MI,26101.0,C,1,1,1,2,2,195000.0,360.0,235000.0,2,238.0,1,No_co_applicant,55-64,No_co_applicant,1643,7.91,78300.0,115.0,580,43,1,0,12.180759965737863,12.367345048436391,5.476463551931511,82.97872340425532,0.9381888252733364,1,0.65
16984,IL,17197.0,C,2,1,1,2,2,435000.0,360.0,445000.0,1,203.0,2,No_co_applicant,35-44,No_co_applicant,2735,23.47,109800.0,156.0,794,41,1,0,12.983103608918752,13.005831808336865,5.318119993844216,97.75280898876404,0.8810607598335769,1,0.65
33460,MN,27037.0,C,1,1,1,2,2,545000.0,360.0,605000.0,1,150.0,3,No_co_applicant,25-34,No_co_applicant,5376,18.84,123700.0,128.0,1610,20,1,0,13.208542908506082,13.312985389904174,5.017279836814924,90.08264462809916,0.972053468947096,1,0.65
24340,MI,26081.0,C,1,1,1,2,2,165000.0,360.0,225000.0,1,50.0,1,No_co_applicant,25-34,No_co_applicant,6123,9.13,97600.0,102.0,2130,29,1,0,12.013706813470414,12.323860125621126,3.9318256327243257,73.33333333333333,0.9601148067889036,1,0.65
16740,SC,45091.0,C,3,31,1,2,2,405000.0,360.0,395000.0,1,0.0,2,No_co_applicant,35-44,No_co_applicant,10273,25.79,100300.0,136.0,2344,16,1,0,12.91164481522143,12.886643575525625,0.0,102.53164556962024,0.7543456204848065,1,0.65
34940,FL,12021.0,C,1,1,1,2,2,465000.0,360.0,615000.0,2,340.0,3,9,55-64,55-64,3216,30.1,104300.0,89.0,561,19,1,1,13.049794835104816,13.329379172803591,5.831882477283517,75.60975609756098,0.941151555690122,1,0.65
36420,OK,40083.0,C,1,31,1,2,2,675000.0,360.0,715000.0,1,207.0,2,9,35-44,35-44,1830,22.79,89100.0,135.0,690,34,1,1,13.42246945133505,13.480039220276565,5.337538079701318,94.4055944055944,0.8548537420405291,1,0.65
41884,CA,6075.0,C,1,1,1,2,2,955000.0,360.0,1105000.0,1,228.0,3,9,35-44,35-44,2869,58.73,184200.0,119.0,777,70,1,1,13.769467666582738,13.915356797910956,5.43372200355424,86.42533936651584,0.9575057484270972,1,0.65
26900,IN,18057.0,NC,1,1,1,2,2,995000.0,360.0,1045000.0,1,326.0,3,No_co_applicant,45-54,No_co_applicant,11255,24.18,98600.0,138.0,2063,10,1,0,13.81049902116535,13.85952840031839,5.7899601708972535,95.21531100478468,0.9034576236012164,1,0.65
41700,TX,48187.0,C,3,1,1,2,2,435000.0,360.0,435000.0,1,165.0,2,9,25-34,35-44,7499,57.46,89300.0,115.0,2001,13,1,1,12.983103608918752,12.983103608918752,5.111987788356544,100.0,0.9609367820848916,1,0.65
46300,ID,16083.0,C,2,1,1,2,1,515000.0,360.0,525000.0,1,105.0,2,No_co_applicant,45-54,No_co_applicant,4291,32.37,81900.0,98.0,1336,52,1,0,13.15192412139156,13.171155446333852,4.663439094112067,98.09523809523807,0.8504769361026094,1,0.65
34820,SC,45051.0,C,1,2,2,1,2,55000.0,480.0,455000.0,1,103.0,2,2,25-34,35-44,8668,24.72,79700.0,123.0,2103,15,1,1,10.915106645867503,13.02805489573287,4.6443908991413725,12.087912087912088,0.8113925432363825,1,0.65
31140,KY,21111.0,C,2,1,1,2,2,195000.0,360.0,225000.0,1,123.0,9,1,55-64,45-54,6490,29.35,92600.0,112.0,1976,35,1,1,12.180759965737863,12.323860125621126,4.820281565605037,86.66666666666667,0.9393818805164024,1,0.65
12540,CA,6029.0,C,3,1,1,2,2,565000.0,360.0,565000.0,1,111.0,2,No_co_applicant,55-64,No_co_applicant,4636,65.6,78600.0,146.0,508,10,1,0,13.244582780038517,13.244582780038517,4.718498871295094,100.0,0.914344419598389,1,0.65
23420,CA,6019.0,C,1,1,1,2,2,145000.0,360.0,325000.0,1,36.0,2,No_co_applicant,55-64,No_co_applicant,5395,52.2,84000.0,111.0,978,41,1,0,11.884495917930655,12.691583538230216,3.610917912644224,44.61538461538462,0.8363640393086289,1,0.65
99999,NC,37117.0,C,1,2,2,1,2,35000.0,360.0,155000.0,1,38.0,8,No_co_applicant,25-34,No_co_applicant,4168,60.1,71500.0,77.0,870,51,0,0,10.463131911491969,11.951186847493476,3.6635616461296463,22.58064516129032,0.1885356208372576,0,0.65
35614,NY,36119.0,C,1,1,1,2,2,155000.0,360.0,215000.0,1,66.0,2,No_co_applicant,45-54,No_co_applicant,5144,31.98,101900.0,135.0,1483,69,1,0,11.951186847493476,12.278397958261774,4.204692619390966,72.09302325581395,0.8998498048178022,1,0.65
40060,VA,51085.0,C,1,32,2,1,2,195000.0,240.0,725000.0,1,262.0,1,1,35-44,35-44,6244,19.91,110000.0,118.0,1581,30,1,1,12.180759965737863,13.493928313146206,5.572154032177765,26.89655172413793,0.8380244155695966,1,0.65
12940,LA,22033.0,C,1,31,1,2,2,765000.0,360.0,855000.0,1,186.0,3,No_co_applicant,55-64,No_co_applicant,7558,26.85,86800.0,223.0,2456,13,0,0,13.54763241999736,13.658857917508856,5.231108616854587,89.47368421052632,0.7984988166368909,1,0.65
37900,IL,17143.0,C,1,4,1,2,2,55000.0,360.0,165000.0,1,123.0,9,1,35-44,65-74,4210,19.41,94700.0,88.0,1293,60,1,1,10.915106645867503,12.013706813470414,4.820281565605037,33.33333333333333,0.7788925316054107,1,0.65
40900,CA,6067.0,C,1,1,1,2,2,325000.0,360.0,415000.0,1,146.0,1,No_co_applicant,45-54,No_co_applicant,2849,50.58,113700.0,75.0,344,46,1,0,12.691583538230216,12.936036208848488,4.990432586778736,78.3132530120482,0.927671006429536,1,0.65
35614,NY,36005.0,C,1,32,1,2,2,545000.0,360.0,915000.0,1,115.0,1,1,>74,>74,5837,71.37,101900.0,55.0,187,69,1,1,13.208542908506082,13.726680437153236,4.7535901911063645,59.56284153005464,0.6766428056578678,1,0.65
33460,MN,27139.0,C,2,1,1,2,2,525000.0,360.0,565000.0,1,98.0,2,No_co_applicant,35-44,No_co_applicant,7231,42.84,123700.0,139.0,1699,16,0,0,13.171155446333852,13.244582780038517,4.59511985013459,92.92035398230088,0.80308913823401,1,0.65
99999,MT,30081.0,C,1,1,1,2,2,265000.0,360.0,515000.0,1,121.0,1,9,>74,65-74,3926,8.99,80300.0,88.0,1118,40,1,1,12.487488878546143,13.15192412139156,4.804021044733257,51.45631067961165,0.9725195918313252,1,0.65
45294,FL,12057.0,C,1,1,1,2,2,345000.0,360.0,385000.0,1,99.0,1,No_co_applicant,35-44,No_co_applicant,3860,28.65,88800.0,65.0,1412,32,1,0,12.75130259456002,12.861001210669146,4.605170185988092,89.6103896103896,0.8917506392770306,1,0.65
45104,WA,53053.0,C,2,1,1,2,2,665000.0,360.0,675000.0,1,295.0,2,9,45-54,55-64,5083,36.95,112300.0,92.0,1187,33,1,1,13.407543823396258,13.42246945133505,5.69035945432406,98.51851851851852,0.9333924925959352,1,0.65
43420,AZ,4003.0,C,1,1,1,2,2,235000.0,360.0,265000.0,1,168.0,1,9,35-44,35-44,5453,34.07,70700.0,100.0,1792,29,1,1,12.367345048436391,12.487488878546143,5.1298987149230735,88.67924528301887,0.9362592746476182,1,0.65
12054,GA,13135.0,C,2,1,1,2,2,345000.0,360.0,355000.0,1,183.0,1,No_co_applicant,35-44,No_co_applicant,5645,84.15,100900.0,60.0,982,17,1,0,12.75130259456002,12.779875885354992,5.214935757608986,97.1830985915493,0.8819548456881038,1,0.65
32820,TN,47157.0,C,1,1,1,2,2,105000.0,360.0,135000.0,1,64.0,1,9,<25,<25,3788,24.23,83000.0,120.0,1220,54,1,1,11.561725152903833,11.81303746480054,4.174387269895637,77.77777777777779,0.8959261647460395,1,0.65
15980,FL,12071.0,C,1,31,1,2,1,425000.0,371.0,475000.0,3,1083.0,3,9,35-44,55-64,4037,22.02,88800.0,165.0,1236,16,0,1,12.959846800844964,13.07107218827772,6.988413181999592,89.47368421052632,0.7618530064214434,1,0.65
31540,WI,55025.0,NC,1,1,2,1,2,605000.0,60.0,755000.0,1,588.0,3,9,55-64,55-64,4415,18.82,121200.0,165.0,1241,24,1,1,13.312985389904174,13.534474352733596,6.3784261836515865,80.13245033112582,0.955528356869718,1,0.65
35004,NY,36059.0,C,1,2,2,1,2,505000.0,240.0,1335000.0,1,1160.0,8,No_co_applicant,45-54,No_co_applicant,3571,32.57,156200.0,132.0,939,69,0,0,13.132315688453556,14.104442598879876,7.057036981697891,37.82771535580524,0.5899627001911213,0,0.65
27260,FL,12031.0,C,3,1,1,2,2,365000.0,360.0,365000.0,1,115.0,2,9,25-34,25-34,3613,68.64,98000.0,89.0,675,19,1,1,12.807655372286902,12.807655372286902,4.7535901911063645,100.0,0.951210540488058,1,0.65
99999,NC,37099.0,NC,1,1,1,2,2,1295000.0,360.0,1445000.0,2,449.0,2,9,55-64,55-64,2224,18.08,71500.0,113.0,518,27,0,1,14.07402202531625,14.183620571569952,6.1092475827643655,89.61937716262976,0.8997231704561993,1,0.65
31924,GA,13223.0,C,1,32,1,2,2,265000.0,360.0,345000.0,1,88.0,2,9,45-54,35-44,3827,41.52,114000.0,60.0,1080,21,1,1,12.487488878546143,12.75130259456002,4.48863636973214,76.81159420289855,0.7630576906413283,1,0.65
39460,FL,12015.0,C,1,1,1,2,2,545000.0,360.0,725000.0,1,267.0,1,No_co_applicant,65-74,No_co_applicant,4985,9.97,77900.0,102.0,2176,25,1,0,13.208542908506082,13.493928313146206,5.5909869805108565,75.17241379310344,0.9470748482962534,1,0.65
36084,CA,6001.0,C,1,31,1,2,2,575000.0,360.0,855000.0,1,143.0,3,No_co_applicant,35-44,No_co_applicant,7319,85.71,155700.0,118.0,1327,44,1,0,13.26212705890841,13.658857917508856,4.969813299576001,67.2514619883041,0.8195533253036023,1,0.65
99999,TN,47141.0,C,1,1,1,2,2,165000.0,300.0,165000.0,1,58.0,8,8,45-54,45-54,5922,21.29,69100.0,102.0,1310,35,0,1,12.013706813470414,12.013706813470414,4.07753744390572,100.0,0.1751130542446511,0,0.65
36740,FL,12069.0,C,1,31,2,2,2,95000.0,180.0,385000.0,1,150.0,8,9,45-54,55-64,5705,26.24,90400.0,106.0,1757,38,1,1,11.461642696843066,12.861001210669146,5.017279836814924,24.67532467532467,0.7321072733304861,1,0.65
99999,NC,37061.0,C,1,31,1,2,2,155000.0,324.0,295000.0,1,47.0,3,No_co_applicant,55-64,No_co_applicant,2566,50.35,71500.0,106.0,857,30,1,0,11.951186847493476,12.59473402514672,3.871201010907891,52.54237288135594,0.774285041424277,1,0.65
11694,VA,51043.0,C,1,1,1,2,2,425000.0,360.0,525000.0,1,95.0,2,No_co_applicant,45-54,No_co_applicant,4595,21.33,164200.0,74.0,1075,44,1,0,12.959846800844964,13.171155446333852,4.564348191467836,80.95238095238095,0.9600832193912288,1,0.65
26620,AL,1089.0,C,2,1,1,2,2,195000.0,360.0,195000.0,1,70.0,9,1,<25,35-44,1909,85.86,113600.0,55.0,502,50,1,1,12.180759965737863,12.180759965737863,4.2626798770413155,100.0,0.9111987051693922,1,0.65
23104,TX,48439.0,C,2,1,1,2,2,365000.0,360.0,405000.0,1,86.0,9,1,25-34,25-34,5902,29.62,101800.0,163.0,1504,15,1,1,12.807655372286902,12.91164481522143,4.465908118654584,90.12345679012346,0.92159568149316,1,0.65
30460,KY,21067.0,C,1,1,1,2,2,695000.0,360.0,775000.0,1,203.0,1,No_co_applicant,35-44,No_co_applicant,7565,29.82,95200.0,142.0,1920,25,1,0,13.451668563394817,13.560619598657231,5.318119993844216,89.6774193548387,0.9575112204726378,1,0.65
12420,TX,48491.0,C,1,1,1,2,2,325000.0,360.0,655000.0,1,321.0,2,1,35-44,65-74,4118,52.57,126000.0,79.0,570,29,1,1,12.691583538230216,13.39239204133378,5.7745515455444085,49.61832061068702,0.963618009290546,1,0.65
14740,WA,53035.0,C,3,1,1,2,2,455000.0,360.0,445000.0,1,66.0,1,No_co_applicant,<25,No_co_applicant,6269,22.92,119700.0,93.0,1482,45,1,0,13.02805489573287,13.005831808336865,4.204692619390966,102.24719101123596,0.9343410537513536,1,0.65
26420,TX,48157.0,C,1,32,1,2,2,125000.0,240.0,405000.0,1,32.0,3,No_co_applicant,55-64,No_co_applicant,4436,45.63,97400.0,163.0,1427,29,0,0,11.736077016252436,12.91164481522143,3.49650756146648,30.864197530864196,0.4484626497009597,0,0.65
33460,MN,27053.0,C,1,1,1,2,1,235000.0,300.0,295000.0,3,1080.0,1,No_co_applicant,25-34,No_co_applicant,3432,31.29,123700.0,84.0,1024,66,1,0,12.367345048436391,12.59473402514672,6.985641817639208,79.66101694915254,0.9643444839916192,1,0.65
36540,IA,19155.0,C,3,1,1,2,2,575000.0,360.0,625000.0,1,162.0,3,No_co_applicant,45-54,No_co_applicant,5282,6.49,109700.0,134.0,1572,22,1,0,13.26212705890841,13.34550852871726,5.093750200806762,92.0,0.9680872844435182,1,0.65
